Scalar Post-Processors
Time,power,element_avg_temperature,element_max_temperature
Latest,2.673501e+06,599.105847,665.547890
Time,p_Pipe1,p_Pipe2,p_Pipe3,u_Pipe1,u_Pipe5,u_Pipe5,hcoeff_Pipe5,Re_Pipe5,T_Pipe5
0.249000,-4.272089e+05,1.000000
0.250000,-4.269460e+05,1.000000
0.251000,-4.267003e+05,1.000000
0.252000,-4.264706e+05,1.000000
0.253000,-4.262557e+05,1.000000
0.254000,-4.260545e+05,1.000000
0.255000,-4.258660e+05,1.000000
0.256000,-4.256893e+05,1.000000
0.257000,-4.255236e+05,1.000000
0.258000,-4.253680e+05,1.000000
0.259000,-4.252218e+05,1.000000
0.260000,-4.250844e+05,1.000000
0.261000,-4.249552e+05,1.000000
0.262000,-4.248334e+05,1.000000
0.263000,-4.247186e+05,1.000000
0.264000,-4.246103e+05,1.000000
0.265000,-4.245080e+05,1.000000
0.266000,-4.244114e+05,1.000000
0.267000,-4.243199e+05,1.000000
0.268000,-4.242333e+05,1.000000
0.269000,-4.241512e+05,1.000000
0.270000,-4.240732e+05,1.000000
0.271000,-4.239991e+05,1.000000
0.272000,-4.239286e+05,1.000000
0.273000,-4.238615e+05,1.000000
0.274000,-4.237975e+05,1.000000
0.275000,-4.237364e+05,1.000000
0.276000,-4.236779e+05,1.000000
0.277000,-4.236221e+05,1.000000
0.278000,-4.235685e+05,1.000000
0.279000,-4.235171e+05,1.000000
0.280000,-4.234678e+05,1.000000
0.281000,-4.234203e+05,1.000000
0.282000,-4.233746e+05,1.000000
0.283000,-4.233305e+05,1.000000
0.284000,-5.540319e+05,1.000000
0.285000,-5.150075e+05,1.000000
0.286000,-3.650886e+05,1.000000
0.287000,-3.636167e+05,1.000000
0.288000,-3.901231e+05,1.000000
0.289000,-4.132883e+05,1.000000
0.290000,-4.242579e+05,1.000000
0.291000,-4.264139e+05,1.000000
0.292000,-4.252482e+05,1.000000
0.293000,-4.238311e+05,1.000000
0.294000,-4.230340e+05,1.000000
0.295000,-4.227634e+05,1.000000
0.296000,-4.227393e+05,1.000000
0.297000,-4.024744e+05,1.000000
0.298000,-3.696264e+05,1.000000
0.299000,-3.490036e+05,1.000000
0.300000,-3.386777e+05,1.000000
0.301000,-3.334735e+05,1.000000
0.302000,-3.300275e+05,1.000000
0.303000,-3.268985e+05,1.000000
0.304000,-3.237558e+05,1.000000
0.305000,-3.206745e+05,1.000000
0.306000,-3.177728e+05,1.000000
0.307000,-3.151072e+05,1.000000
0.308000,-4.105681e+05,1.000000
0.309000,-3.780480e+05,1.000000
0.310000,-2.662061e+05,1.000000
0.311000,-2.637873e+05,1.000000
0.312000,-2.814309e+05,1.000000
0.313000,-2.964377e+05,1.000000
0.314000,-3.027309e+05,1.000000
0.315000,-3.029110e+05,1.000000
0.316000,-3.008962e+05,1.000000
0.317000,-2.988181e+05,1.000000
0.318000,-2.972586e+05,1.000000
0.319000,-2.961385e+05,1.000000
0.320000,-2.952573e+05,1.000000
0.321000,-2.944809e+05,1.000000
0.322000,-2.937543e+05,1.000000
0.323000,-2.930663e+05,1.000000
0.324000,-2.924197e+05,1.000000
0.325000,-2.918173e+05,1.000000
0.326000,-2.912589e+05,1.000000
0.327000,-2.907419e+05,1.000000
0.328000,-2.902630e+05,1.000000
0.329000,-2.898189e+05,1.000000
0.330000,-2.894068e+05,1.000000
0.331000,-2.890242e+05,1.000000
0.332000,-2.886687e+05,1.000000
0.333000,-3.771202e+05,1.000000
0.334000,-3.502216e+05,1.000000
0.335000,-2.483752e+05,1.000000
0.336000,-2.472004e+05,1.000000
0.337000,-2.649470e+05,1.000000
0.338000,-2.803929e+05,1.000000
0.339000,-2.875944e+05,1.000000
0.340000,-2.888656e+05,1.000000
0.341000,-2.879165e+05,1.000000
0.342000,-2.868126e+05,1.000000
0.343000,-2.861370e+05,1.000000
0.344000,-2.858251e+05,1.000000
0.345000,-2.856878e+05,1.000000
0.346000,-2.855979e+05,1.000000
0.347000,-2.855052e+05,1.000000
0.348000,-2.854023e+05,1.000000
0.349000,-2.852961e+05,1.000000
0.350000,-2.851929e+05,1.000000
0.351000,-2.850960e+05,1.000000
0.352000,-2.850057e+05,1.000000
0.353000,-2.849215e+05,1.000000
0.354000,-2.848426e+05,1.000000
0.355000,-2.847685e+05,1.000000
0.356000,-2.846988e+05,1.000000
0.357000,-2.846331e+05,1.000000
0.358000,-3.711220e+05,1.000000
0.359000,-3.453080e+05,1.000000
0.360000,-2.457966e+05,1.000000
0.361000,-2.447961e+05,1.000000
0.362000,-2.624216e+05,1.000000
0.363000,-2.777976e+05,1.000000
0.364000,-2.850597e+05,1.000000
0.365000,-2.864708e+05,1.000000
0.366000,-2.856793e+05,1.000000
0.367000,-2.847226e+05,0.999999
0.368000,-2.841786e+05,0.999999
0.369000,-2.839851e+05,0.999999
0.370000,-2.839562e+05,0.999999
0.371000,-2.839667e+05,0.999999
0.372000,-2.839672e+05,0.999999
0.373000,-2.839511e+05,0.999999
0.374000,-2.839254e+05,0.999999
0.375000,-2.838972e+05,0.999999
0.376000,-2.838699e+05,0.999999
0.377000,-2.838442e+05,0.999999
0.378000,-2.838201e+05,0.999999
0.379000,-2.837971e+05,0.999999
0.380000,-2.837749e+05,0.999999
0.381000,-2.837534e+05,0.999999
0.382000,-2.837325e+05,0.999999
0.383000,-3.690102e+05,0.999999
0.384000,-3.436737e+05,0.999999
0.385000,-2.454053e+05,0.999999
0.386000,-2.444383e+05,0.999999
0.387000,-2.619269e+05,0.999999
0.388000,-2.771760e+05,0.999999
0.389000,-2.843887e+05,0.999999
0.390000,-2.858101e+05,0.999999
0.391000,-2.850502e+05,0.999999
0.392000,-2.841249e+05,0.999999
0.393000,-2.836065e+05,0.999999
0.394000,-2.834337e+05,0.999999
0.395000,-2.834226e+05,0.999999
0.396000,-2.834493e+05,0.999999
0.397000,-2.742094e+05,0.999999
0.398000,-2.585739e+05,0.999999
0.399000,-2.483214e+05,0.999999
0.400000,-2.430551e+05,0.999999
0.401000,-2.403664e+05,0.999999
0.402000,-2.385733e+05,0.999999
0.403000,-2.369360e+05,0.999999
0.404000,-2.352828e+05,0.999999
0.405000,-2.336532e+05,0.999999
0.406000,-2.321106e+05,0.999999
0.407000,-2.306868e+05,0.999999
0.408000,-2.992070e+05,0.999999
0.409000,-2.766964e+05,0.999999
0.410000,-1.964751e+05,0.999999
0.411000,-1.949659e+05,0.999999
0.412000,-2.080765e+05,0.999999
0.413000,-2.192851e+05,0.999999
0.414000,-2.241423e+05,0.999999
0.415000,-2.245199e+05,0.999999
0.416000,-2.232691e+05,0.999999
0.417000,-2.219500e+05,0.999999
0.418000,-2.209933e+05,0.999999
0.419000,-2.203439e+05,0.999999
0.420000,-2.198564e+05,0.999999
0.421000,-2.194333e+05,0.999999
0.422000,-2.190351e+05,0.999999
0.423000,-2.186545e+05,0.999999
0.424000,-2.182945e+05,0.999999
0.425000,-2.179581e+05,0.999999
0.426000,-2.176457e+05,0.999999
0.427000,-2.173564e+05,0.999999
0.428000,-2.170881e+05,0.999999
0.429000,-2.168392e+05,0.999999
0.430000,-2.166080e+05,0.999999
0.431000,-2.163931e+05,0.999999
0.432000,-2.161932e+05,0.999999
0.433000,-2.808900e+05,0.999999
0.434000,-2.613887e+05,0.999999
0.435000,-1.866319e+05,0.999999
0.436000,-1.857970e+05,0.999999
0.437000,-1.989488e+05,0.999999
0.438000,-2.103823e+05,0.999999
0.439000,-2.157268e+05,0.999999
0.440000,-2.166983e+05,0.999999
0.441000,-2.160308e+05,0.999999
0.442000,-2.152465e+05,0.999999
0.443000,-2.147758e+05,0.999999
0.444000,-2.145714e+05,0.999999
0.445000,-2.144940e+05,0.999999
0.446000,-2.144501e+05,0.999999
0.447000,-2.144025e+05,0.999999
0.448000,-2.143461e+05,0.999999
0.449000,-2.142858e+05,0.999999
0.450000,-2.142267e+05,0.999999
0.451000,-2.141709e+05,0.999999
0.452000,-2.141191e+05,0.999999
0.453000,-2.140708e+05,0.999999
0.454000,-2.140256e+05,0.999999
0.455000,-2.139831e+05,0.999999
0.456000,-2.139430e+05,0.999999
0.457000,-2.139052e+05,0.999999
0.458000,-2.773825e+05,0.999999
0.459000,-2.585266e+05,0.999999
0.460000,-1.852011e+05,0.999999
0.461000,-1.844652e+05,0.999999
0.462000,-1.975320e+05,0.999999
0.463000,-2.089093e+05,0.999999
0.464000,-2.142791e+05,0.999999
0.465000,-2.153273e+05,0.999999
0.466000,-2.147494e+05,0.999999
0.467000,-2.140490e+05,0.999999
0.468000,-2.136530e+05,0.999999
0.469000,-2.135154e+05,0.999999
0.470000,-2.134991e+05,0.999999
0.471000,-2.135116e+05,0.999999
0.472000,-2.135165e+05,0.999999
0.473000,-2.135090e+05,0.999999
0.474000,-2.134942e+05,0.999999
0.475000,-2.134773e+05,0.999999
0.476000,-2.134608e+05,0.999999
0.477000,-2.134455e+05,0.999999
0.478000,-2.134312e+05,0.999999
0.479000,-2.134175e+05,0.999999
0.480000,-2.134043e+05,0.999999
0.481000,-2.133915e+05,0.999999
0.482000,-2.133791e+05,0.999999
0.483000,-2.760390e+05,0.999999
0.484000,-2.574969e+05,0.999999
0.485000,-1.850066e+05,0.999999
0.486000,-1.842907e+05,0.999999
0.487000,-1.972616e+05,0.999999
0.488000,-2.085492e+05,0.999999
0.489000,-2.138820e+05,0.999999
0.490000,-2.149342e+05,0.999999
0.491000,-2.143752e+05,0.999999
0.492000,-2.136939e+05,0.999999
0.493000,-2.133130e+05,0.999999
0.494000,-2.131874e+05,0.999999
0.495000,-2.131812e+05,0.999999
0.496000,-2.132029e+05,0.999999
0.497000,-2.079461e+05,0.999999
0.498000,-1.988452e+05,0.999999
0.499000,-1.927363e+05,0.999999
0.500000,-1.895534e+05,0.999999
0.501000,-1.879163e+05,0.999999
0.502000,-1.868199e+05,0.999999
0.503000,-1.858157e+05,0.999999
0.504000,-1.847987e+05,0.999999
0.505000,-1.837932e+05,0.999999
0.506000,-1.828386e+05,0.999999
0.507000,-1.819551e+05,0.999999
0.508000,-2.349701e+05,0.999999
0.509000,-2.179460e+05,0.999999
0.510000,-1.558257e+05,0.999999
0.511000,-1.547599e+05,0.999999
0.512000,-1.651401e+05,0.999999
0.513000,-1.740346e+05,0.999999
0.514000,-1.779576e+05,0.999999
0.515000,-1.783667e+05,0.999999
0.516000,-1.774895e+05,0.999999
0.517000,-1.765489e+05,0.999999
0.518000,-1.758848e+05,0.999999
0.519000,-1.754551e+05,0.999999
0.520000,-1.751465e+05,0.999999
0.521000,-1.748829e+05,0.999999
0.522000,-1.746335e+05,0.999999
0.523000,-1.743930e+05,0.999999
0.524000,-1.741642e+05,0.999999
0.525000,-1.739499e+05,0.999999
0.526000,-1.737507e+05,0.999999
0.527000,-1.735661e+05,0.999999
0.528000,-1.733949e+05,0.999999
0.529000,-1.732360e+05,0.999999
0.530000,-1.730884e+05,0.999999
0.531000,-1.729510e+05,0.999999
0.532000,-1.728232e+05,0.999999
0.533000,-2.234428e+05,0.999999
0.534000,-2.082836e+05,0.999999
0.535000,-1.495990e+05,0.999999
0.536000,-1.489556e+05,0.999999
0.537000,-1.593562e+05,0.999999
0.538000,-1.683859e+05,0.999999
0.539000,-1.726116e+05,0.999999
0.540000,-1.733929e+05,0.999999
0.541000,-1.728830e+05,0.999999
0.542000,-1.722797e+05,0.999999
0.543000,-1.719222e+05,0.999999
0.544000,-1.717736e+05,0.999999
0.545000,-1.717243e+05,0.999999
0.546000,-1.717006e+05,0.999999
0.547000,-1.716732e+05,0.999999
0.548000,-1.716382e+05,0.999999
0.549000,-1.715996e+05,0.999999
0.550000,-1.715613e+05,0.999999
0.551000,-1.715251e+05,0.999999
0.552000,-1.714916e+05,0.999999
0.553000,-1.714604e+05,0.999999
0.554000,-1.714311e+05,0.999999
0.555000,-1.714036e+05,0.999999
0.556000,-1.713777e+05,0.999999
0.557000,-1.713532e+05,0.999999
0.558000,-2.211275e+05,0.999999
0.559000,-2.064010e+05,0.999999
0.560000,-1.486994e+05,0.999999
0.561000,-1.481201e+05,0.999999
0.562000,-1.584565e+05,0.999999
0.563000,-1.674405e+05,0.999999
0.564000,-1.716774e+05,0.999999
0.565000,-1.725068e+05,0.999999
0.566000,-1.720546e+05,0.999999
0.567000,-1.715057e+05,0.999999
0.568000,-1.711964e+05,0.999999
0.569000,-1.710907e+05,0.999999
0.570000,-1.710805e+05,0.999999
0.571000,-1.710928e+05,0.999999
0.572000,-1.710991e+05,0.999999
0.573000,-1.710954e+05,0.999998
0.574000,-1.710859e+05,0.999998
0.575000,-1.710747e+05,0.999998
0.576000,-1.710637e+05,0.999998
0.577000,-1.710536e+05,0.999998
0.578000,-1.710441e+05,0.999998
0.579000,-1.710351e+05,0.999998
0.580000,-1.710264e+05,0.999998
0.581000,-1.710180e+05,0.999998
0.582000,-1.710098e+05,0.999998
0.583000,-2.201844e+05,0.999998
0.584000,-2.056840e+05,0.999998
0.585000,-1.485941e+05,0.999998
0.586000,-1.480282e+05,0.999998
0.587000,-1.582924e+05,0.999998
0.588000,-1.672085e+05,0.999998
0.589000,-1.714164e+05,0.999998
0.590000,-1.722474e+05,0.999998
0.591000,-1.718079e+05,0.999998
0.592000,-1.712719e+05,0.999998
0.593000,-1.709727e+05,0.999998
0.594000,-1.708748e+05,0.999998
0.595000,-1.708711e+05,0.999998
0.596000,-1.708894e+05,0.999998
0.597000,-1.675041e+05,0.999998
0.598000,-1.615589e+05,0.999998
0.599000,-1.575094e+05,0.999998
0.600000,-1.553805e+05,0.999998
0.601000,-1.542803e+05,0.999998
0.602000,-1.535415e+05,0.999998
0.603000,-1.528635e+05,0.999998
0.604000,-1.521755e+05,0.999998
0.605000,-1.514940e+05,0.999998
0.606000,-1.508459e+05,0.999998
0.607000,-1.502448e+05,0.999998
0.608000,-1.932157e+05,0.999998
0.609000,-1.796367e+05,0.999998
0.610000,-1.292100e+05,0.999998
0.611000,-1.283994e+05,0.999998
0.612000,-1.369598e+05,0.999998
0.613000,-1.443018e+05,0.999998
0.614000,-1.475755e+05,0.999998
0.615000,-1.479713e+05,0.999998
0.616000,-1.473091e+05,0.999998
0.617000,-1.465898e+05,0.999998
0.618000,-1.460927e+05,0.999998
0.619000,-1.457841e+05,0.999998
0.620000,-1.455716e+05,0.999998
0.621000,-1.453928e+05,0.999998
0.622000,-1.452230e+05,0.999998
0.623000,-1.450578e+05,0.999998
0.624000,-1.448998e+05,0.999998
0.625000,-1.447514e+05,0.999998
0.626000,-1.446134e+05,0.999998
0.627000,-1.444856e+05,0.999998
0.628000,-1.443670e+05,0.999998
0.629000,-1.442569e+05,0.999998
0.630000,-1.441546e+05,0.999998
0.631000,-1.440594e+05,0.999998
0.632000,-1.439708e+05,0.999998
0.633000,-1.853059e+05,0.999998
0.634000,-1.729916e+05,0.999998
0.635000,-1.249209e+05,0.999998
0.636000,-1.243999e+05,0.999998
0.637000,-1.329718e+05,0.999998
0.638000,-1.404036e+05,0.999998
0.639000,-1.438830e+05,0.999998
0.640000,-1.445337e+05,0.999998
0.641000,-1.441237e+05,0.999998
0.642000,-1.436363e+05,0.999998
0.643000,-1.433502e+05,0.999998
0.644000,-1.432351e+05,0.999998
0.645000,-1.432011e+05,0.999998
0.646000,-1.431876e+05,0.999998
0.647000,-1.431708e+05,0.999998
0.648000,-1.431474e+05,0.999998
0.649000,-1.431207e+05,0.999998
0.650000,-1.430939e+05,0.999998
0.651000,-1.430686e+05,0.999998
0.652000,-1.430451e+05,0.999998
0.653000,-1.430233e+05,0.999998
0.654000,-1.430029e+05,0.999998
0.655000,-1.429837e+05,0.999998
0.656000,-1.429656e+05,0.999998
0.657000,-1.429485e+05,0.999998
0.658000,-1.836568e+05,0.999998
0.659000,-1.716551e+05,0.999998
0.660000,-1.243087e+05,0.999998
0.661000,-1.238326e+05,0.999998
0.662000,-1.323537e+05,0.999998
0.663000,-1.397478e+05,0.999998
0.664000,-1.432320e+05,0.999998
0.665000,-1.439153e+05,0.999998
0.666000,-1.435457e+05,0.999998
0.667000,-1.430965e+05,0.999998
0.668000,-1.428440e+05,0.999998
0.669000,-1.427588e+05,0.999998
0.670000,-1.427519e+05,0.999998
0.671000,-1.427635e+05,0.999998
0.672000,-1.427701e+05,0.999998
0.673000,-1.427684e+05,0.999998
0.674000,-1.427619e+05,0.999998
0.675000,-1.427539e+05,0.999998
0.676000,-1.427461e+05,0.999998
0.677000,-1.427389e+05,0.999998
0.678000,-1.427323e+05,0.999998
0.679000,-1.427259e+05,0.999998
0.680000,-1.427199e+05,0.999998
0.681000,-1.427139e+05,0.999998
0.682000,-1.427082e+05,0.999998
0.683000,-1.829526e+05,0.999998
0.684000,-1.711233e+05,0.999998
0.685000,-1.242500e+05,0.999998
0.686000,-1.237836e+05,0.999998
0.687000,-1.322477e+05,0.999998
0.688000,-1.395879e+05,0.999998
0.689000,-1.430486e+05,0.999998
0.690000,-1.437323e+05,0.999998
0.691000,-1.433719e+05,0.999998
0.692000,-1.429321e+05,0.999998
0.693000,-1.426870e+05,0.999998
0.694000,-1.426073e+05,0.999998
0.695000,-1.426049e+05,0.999998
0.696000,-1.426207e+05,0.999998
0.697000,-1.402608e+05,0.999998
0.698000,-1.360754e+05,0.999998
0.699000,-1.331960e+05,0.999998
0.700000,-1.316727e+05,0.999998
0.701000,-1.308829e+05,0.999998
0.702000,-1.303515e+05,0.999998
0.703000,-1.298632e+05,0.999998
0.704000,-1.293672e+05,0.999998
0.705000,-1.288751e+05,0.999998
0.706000,-1.284064e+05,0.999998
0.707000,-1.279713e+05,0.999998
0.708000,-1.639247e+05,0.999998
0.709000,-1.527005e+05,0.999998
0.710000,-1.104326e+05,0.999998
0.711000,-1.097854e+05,0.999998
0.712000,-1.170482e+05,0.999998
0.713000,-1.232790e+05,0.999998
0.714000,-1.260775e+05,0.999998
0.715000,-1.264477e+05,0.999998
0.716000,-1.259226e+05,0.999998
0.717000,-1.253464e+05,0.999998
0.718000,-1.249550e+05,0.999998
0.719000,-1.247208e+05,0.999997
0.720000,-1.245656e+05,0.999997
0.721000,-1.244372e+05,0.999997
0.722000,-1.243147e+05,0.999997
0.723000,-1.241945e+05,0.999997
0.724000,-1.240790e+05,0.999997
0.725000,-1.239702e+05,0.999997
0.726000,-1.238690e+05,0.999997
0.727000,-1.237753e+05,0.999997
0.728000,-1.236884e+05,0.999997
0.729000,-1.236077e+05,0.999997
0.730000,-1.235327e+05,0.999997
0.731000,-1.234628e+05,0.999997
0.732000,-1.233978e+05,0.999997
0.733000,-1.581665e+05,0.999997
0.734000,-1.478541e+05,0.999997
0.735000,-1.073004e+05,0.999997
0.736000,-1.068642e+05,0.999997
0.737000,-1.141343e+05,0.999997
0.738000,-1.204289e+05,0.999997
0.739000,-1.233761e+05,0.999997
0.740000,-1.239316e+05,0.999997
0.741000,-1.235904e+05,0.999997
0.742000,-1.231833e+05,0.999997
0.743000,-1.229460e+05,0.999997
0.744000,-1.228530e+05,0.999997
0.745000,-1.228282e+05,0.999997
0.746000,-1.228206e+05,0.999997
0.747000,-1.228099e+05,0.999997
0.748000,-1.227933e+05,0.999997
0.749000,-1.227738e+05,0.999997
0.750000,-1.227540e+05,0.999997
0.751000,-1.227353e+05,0.999997
0.752000,-1.227180e+05,0.999997
0.753000,-1.227020e+05,0.999997
0.754000,-1.226870e+05,0.999997
0.755000,-1.226729e+05,0.999997
0.756000,-1.226596e+05,0.999997
0.757000,-1.226470e+05,0.999997
0.758000,-1.569289e+05,0.999997
0.759000,-1.468540e+05,0.999997
0.760000,-1.068603e+05,0.999997
0.761000,-1.064573e+05,0.999997
0.762000,-1.136860e+05,0.999997
0.763000,-1.199488e+05,0.999997
0.764000,-1.228974e+05,0.999997
0.765000,-1.234765e+05,0.999997
0.766000,-1.231651e+05,0.999997
0.767000,-1.227864e+05,0.999997
0.768000,-1.225739e+05,0.999997
0.769000,-1.225029e+05,0.999997
0.770000,-1.224980e+05,0.999997
0.771000,-1.225088e+05,0.999997
0.772000,-1.225152e+05,0.999997
0.773000,-1.225147e+05,0.999997
0.774000,-1.225100e+05,0.999997
0.775000,-1.225041e+05,0.999997
0.776000,-1.224983e+05,0.999997
0.777000,-1.224929e+05,0.999997
0.778000,-1.224880e+05,0.999997
0.779000,-1.224834e+05,0.999997
0.780000,-1.224789e+05,0.999997
0.781000,-1.224746e+05,0.999997
0.782000,-1.224703e+05,0.999997
0.783000,-1.563799e+05,0.999997
0.784000,-1.464419e+05,0.999997
0.785000,-1.068281e+05,0.999997
0.786000,-1.064326e+05,0.999997
0.787000,-1.136146e+05,0.999997
0.788000,-1.198333e+05,0.999997
0.789000,-1.227624e+05,0.999997
0.790000,-1.233413e+05,0.999997
0.791000,-1.230370e+05,0.999997
0.792000,-1.226654e+05,0.999997
0.793000,-1.224585e+05,0.999997
0.794000,-1.223916e+05,0.999997
0.795000,-1.223901e+05,0.999997
0.796000,-1.224039e+05,0.999997
0.797000,-1.206658e+05,0.999997
0.798000,-1.175605e+05,0.999997
0.799000,-1.154085e+05,0.999997
0.800000,-1.142649e+05,0.999997
0.801000,-1.136705e+05,0.999997
0.802000,-1.132701e+05,0.999997
0.803000,-1.129018e+05,0.999997
0.804000,-1.125273e+05,0.999997
0.805000,-1.121554e+05,0.999997
0.806000,-1.118008e+05,0.999997
0.807000,-1.114714e+05,0.999997
0.808000,-1.422563e+05,0.999997
0.809000,-1.327381e+05,0.999997
0.810000,-9.647578e+04,0.999997
0.811000,-9.594091e+04,0.999997
0.812000,-1.022333e+05,0.999997
0.813000,-1.076308e+05,0.999997
0.814000,-1.100673e+05,0.999997
0.815000,-1.104099e+05,0.999997
0.816000,-1.099788e+05,0.999997
0.817000,-1.095016e+05,0.999997
0.818000,-1.091823e+05,0.999997
0.819000,-1.089971e+05,0.999997
0.820000,-1.088790e+05,0.999997
0.821000,-1.087828e+05,0.999997
0.822000,-1.086906e+05,0.999997
0.823000,-1.085994e+05,0.999997
0.824000,-1.085112e+05,0.999997
0.825000,-1.084281e+05,0.999997
0.826000,-1.083508e+05,0.999997
0.827000,-1.082792e+05,0.999997
0.828000,-1.082128e+05,0.999997
0.829000,-1.081511e+05,0.999997
0.830000,-1.080938e+05,0.999997
0.831000,-1.080404e+05,0.999997
0.832000,-1.079907e+05,0.999997
0.833000,-1.378801e+05,0.999997
0.834000,-1.290492e+05,0.999997
